Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
215,2,1,3,179,06-2016,1.6,139,2.0,1.0,2.0,0.0,71.0,1965.0,25,-37.7941,144.9802,5,5825.0,8.669914278433902,0.0,4.2626798770413155,51.0,2625
180,4,3,3,174,09-2017,22.2,112,4.0,2.0,2.0,758.0,,1975.0,14,-37.88863,145.23435,7,2206.0,7.698936199813447,6.630683385642372,0.0,42.0,3048
44,4,3,4,38,01-2017,20.5,28,4.0,2.0,2.0,505.0,222.0,2009.0,5,-37.61957,145.0948,5,7969.0,8.983314293397749,6.22455842927536,5.402677381872279,8.0,3711
274,2,1,1,168,02-2017,13.7,171,2.0,1.0,2.0,282.0,,1970.0,32,-37.9444,145.0231,8,5454.0,8.604104563405533,5.641907070938114,0.0,47.0,2445
225,3,1,5,28,12-2016,4.5,137,3.0,2.0,2.0,0.0,,1970.0,30,-37.8493,144.9908,8,7717.0,8.951180966457603,0.0,0.0,46.0,32
194,3,3,3,179,05-2016,5.2,121,3.0,2.0,1.0,240.0,162.0,2005.0,14,-37.756,144.9587,5,11918.0,9.385805141306925,5.480638923341991,5.087596335232384,11.0,4417
237,1,1,3,134,09-2016,3.8,151,1.0,1.0,1.0,0.0,,2002.0,19,-37.8405,144.9385,8,8648.0,9.065083359319043,0.0,0.0,14.0,1631
224,3,2,5,143,06-2016,9.8,133,3.0,2.0,2.0,0.0,118.0,2015.0,21,-37.7532,144.8848,4,588.0,6.376726947898627,0.0,4.770684624465665,1.0,1179
135,3,2,5,143,11-2016,2.3,80,3.0,2.0,1.0,61.0,170.0,1920.0,19,-37.8039,144.9424,5,6821.0,8.82776136765472,4.110873864173311,5.135798437050262,96.0,4416
281,3,1,3,179,05-2017,5.4,179,3.0,1.0,1.0,1096.0,,1970.0,31,-37.81207,145.0371,8,10331.0,9.242904362849446,6.999422467507961,0.0,47.0,1913
193,3,3,3,156,07-2017,15.4,123,3.0,1.0,1.0,590.0,114.0,1960.0,27,-37.84308,145.168,7,4385.0,8.385944904806284,6.380122536899765,4.736198448394496,57.0,5043
136,2,2,3,118,08-2017,3.4,82,2.0,1.0,1.0,105.0,108.0,2005.0,14,-37.79244,144.92036000000004,5,5263.0,8.56845648535378,4.653960350157523,4.68213122712422,12.0,4875
241,5,3,4,114,06-2016,13.9,154,4.0,2.0,2.0,659.0,,1970.0,28,-37.7903,145.1107,7,9028.0,9.108086137937427,6.490723534502507,0.0,46.0,4769
277,5,3,3,136,08-2016,9.2,177,4.0,4.0,2.0,624.0,154.0,1967.0,31,-37.802,145.0797,8,7809.0,8.963032193662675,6.436150368369428,5.0369526024136295,49.0,2791
74,4,3,3,106,09-2017,13.1,45,4.0,3.0,2.0,308.0,203.0,2015.0,14,-37.7166,144.97665,5,5070.0,8.531096096585228,5.730099782973574,5.313205979041787,2.0,618
260,4,3,3,156,08-2017,11.4,152,4.0,2.0,1.0,567.0,,1929.0,14,-37.90998,145.03082,8,2397.0,7.781973234434385,6.340359303727752,0.0,88.0,4312
210,4,3,3,117,09-2017,21.3,97,4.0,2.0,2.0,442.0,207.0,2016.0,14,-37.825070000000004,145.24058,7,3794.0,8.24117615049496,6.091309882077698,5.332718793265369,1.0,4254
97,2,3,1,134,02-2017,10.9,58,2.0,1.0,2.0,191.0,87.0,2014.0,8,-37.8226,144.8392,4,962.0,6.8690144506657065,5.25227342804663,4.465908118654584,3.0,4559
153,3,3,3,156,03-2017,8.4,93,3.0,1.0,2.0,349.0,120.0,1940.0,15,-37.74946,145.00875,5,14577.0,9.587200223074012,5.855071922202427,4.787491742782046,77.0,1635
225,2,1,5,134,04-2017,4.5,137,2.0,1.0,1.0,0.0,,1970.0,30,-37.8519,144.9948,8,7717.0,8.951180966457603,0.0,0.0,47.0,1697
185,3,3,3,179,09-2017,8.9,135,3.0,2.0,2.0,663.0,136.0,1980.0,14,-37.7417,145.0958,7,2698.0,7.900266036767701,6.4967749901858625,4.912654885736052,37.0,3485
237,2,1,3,141,05-2016,3.8,151,2.0,2.0,1.0,0.0,,2012.0,19,-37.84,144.939,8,8648.0,9.065083359319043,0.0,0.0,4.0,1631
31,3,3,3,134,03-2017,18.4,17,3.0,1.0,2.0,565.0,,1970.0,3,-37.868520000000004,144.68039,4,13830.0,9.534595424658804,6.336825731146441,0.0,47.0,3548
60,4,3,3,55,09-2017,10.5,39,4.0,2.0,2.0,400.0,,1970.0,14,-37.765859999999996,144.85193,4,4217.0,8.34687925374656,5.991464547107982,0.0,47.0,4661
140,3,3,3,93,02-2017,7.8,81,3.0,1.0,1.0,221.0,,1980.0,14,-37.74800000000001,144.9603,5,11204.0,9.324026136379999,5.3981627015177525,0.0,37.0,894
81,3,3,3,117,08-2017,38.0,96,3.0,2.0,2.0,595.0,,1970.0,14,-38.16135,145.13374,6,17055.0,9.744198694852747,6.38856140554563,0.0,47.0,3939
274,5,3,1,188,12-2016,13.7,171,5.0,3.0,4.0,670.0,413.0,2008.0,32,-37.9427,145.0085,8,5454.0,8.604104563405533,6.507277712385012,6.023447592961033,8.0,2203
95,3,3,3,105,10-2016,14.9,60,3.0,1.0,1.0,591.0,104.0,1960.0,18,-37.7135,145.0783,5,2329.0,7.753194269884341,6.3818160174060985,4.6443908991413725,56.0,3753
210,3,3,3,134,07-2017,21.3,97,3.0,2.0,2.0,678.0,,1975.0,12,-37.83637,145.24246000000005,7,3794.0,8.24117615049496,6.519147287940395,0.0,42.0,4515
188,3,3,1,123,04-2017,7.0,119,3.0,1.0,2.0,189.0,85.0,1920.0,13,-37.8145,144.8808,4,6543.0,8.78615105486974,5.241747015059643,4.442651256490317,97.0,2873
211,3,3,3,117,04-2017,13.9,132,3.0,2.0,2.0,557.0,119.0,1960.0,23,-37.9076,145.06799999999996,8,10969.0,9.302828391411333,6.322565239927284,4.77912349311153,57.0,1880
183,3,3,4,179,11-2016,4.5,115,3.0,2.0,2.0,190.0,135.0,1940.0,14,-37.7684,144.9739,5,5533.0,8.618485442898109,5.247024072160486,4.90527477843843,76.0,2286
153,3,3,3,134,04-2017,8.8,93,3.0,1.0,1.0,674.0,90.0,1955.0,15,-37.7341,145.0275,5,14577.0,9.587200223074012,6.513230110912307,4.499809670330265,62.0,379
274,4,3,3,168,08-2016,13.7,171,5.0,2.0,2.0,647.0,260.0,1925.0,32,-37.9407,145.0104,8,5454.0,8.604104563405533,6.472346294500901,5.560681631015528,91.0,4794
273,2,1,5,179,04-2017,11.2,173,2.0,1.0,1.0,0.0,76.0,1970.0,27,-37.8356,145.1029,8,5457.0,8.604654467186231,0.0,4.330733340286331,47.0,2006
91,3,3,3,114,07-2016,9.4,56,3.0,2.0,1.0,627.0,,1960.0,18,-37.747,145.0402,7,2674.0,7.891330757661889,6.440946540632921,0.0,56.0,943
140,4,3,3,93,03-2017,6.7,81,4.0,2.0,2.0,604.0,,1970.0,14,-37.73975,144.9651,5,11204.0,9.324026136379999,6.403574197934815,0.0,47.0,1033
277,5,3,3,188,03-2017,9.7,177,5.0,3.0,3.0,711.0,,1960.0,14,-37.790659999999995,145.09004,8,7809.0,8.963032193662675,6.566672429803241,0.0,57.0,5042
45,3,3,3,55,05-2016,13.5,39,3.0,3.0,2.0,699.0,,1970.0,8,-37.7872,144.7975,4,6763.0,8.81922185757494,6.54965074223381,0.0,46.0,323
194,2,3,3,143,04-2016,5.2,121,3.0,1.0,2.0,352.0,,1900.0,14,-37.7566,144.9599,5,11918.0,9.385805141306925,5.863631175598097,0.0,116.0,3354
46,2,1,3,154,04-2016,10.4,88,2.0,2.0,1.0,0.0,,1970.0,23,-37.8878,145.0407,8,2403.0,7.784473235736469,0.0,0.0,46.0,4238
216,4,2,1,143,03-2017,9.7,130,4.0,3.0,1.0,260.0,,1970.0,21,-37.7319,144.9195,4,3284.0,8.096817470572319,5.560681631015528,0.0,47.0,2438
272,3,2,5,143,08-2016,9.0,156,3.0,2.0,1.0,180.0,165.0,2012.0,18,-37.772,145.0538,7,1554.0,7.348587530927593,5.19295685089021,5.10594547390058,4.0,4187
84,3,3,3,65,10-2016,13.0,53,3.0,1.0,1.0,320.0,130.0,2000.0,14,-37.6949,144.9122,5,8870.0,9.090430075303626,5.768320995793772,4.867534450455582,16.0,628
74,3,3,3,143,06-2016,12.4,45,3.0,1.0,4.0,789.0,,1970.0,4,-37.6912,144.9623,5,5070.0,8.531096096585228,6.670766320845874,0.0,46.0,4043
207,4,3,3,154,10-2016,13.0,138,4.0,2.0,2.0,847.0,315.0,1925.0,26,-37.8927,145.0781,8,3145.0,8.05356916913454,6.741700694652055,5.752572638825633,91.0,4538
274,2,3,3,168,10-2016,13.7,171,2.0,1.0,1.0,319.0,,1970.0,32,-37.9409,145.0001,8,5454.0,8.604104563405533,5.765191102784844,0.0,46.0,2303
216,3,3,3,72,06-2017,8.2,130,3.0,3.0,2.0,698.0,,1970.0,21,-37.742459999999994,144.92074,4,3284.0,8.096817470572319,6.548219102762372,0.0,47.0,2384
192,4,3,3,192,08-2017,4.3,116,4.0,2.0,2.0,290.0,178.0,2012.0,14,-37.77708,144.90913999999995,4,6567.0,8.789812386190972,5.66988092298052,5.181783550292085,5.0,4207
172,3,3,3,168,08-2017,10.1,88,3.0,2.0,1.0,669.0,,1970.0,23,-37.90583,145.07283,8,4442.0,8.398860004454372,6.505784060128229,0.0,47.0,1969
154,2,1,4,134,04-2017,7.7,94,2.0,1.0,1.0,510.0,,1970.0,24,-37.881,144.9837,8,8989.0,9.103756886573398,6.234410725718371,0.0,47.0,1406
188,4,3,3,131,10-2016,7.0,119,4.0,2.0,2.0,640.0,,1970.0,13,-37.8104,144.8867,4,6543.0,8.78615105486974,6.461468176353717,0.0,46.0,1901
87,3,3,3,54,07-2016,12.6,39,3.0,1.0,1.0,376.0,,1970.0,8,-37.7831,144.842,4,3755.0,8.230843564198235,5.929589143389895,0.0,46.0,642
183,3,2,1,179,08-2017,4.0,115,3.0,2.0,1.0,110.0,121.8,2000.0,14,-37.760490000000004,144.98065,5,5533.0,8.618485442898109,4.700480365792417,4.802380355275797,17.0,3901
119,6,3,3,51,06-2017,35.4,71,6.0,4.0,2.0,662.0,373.0,1970.0,7,-38.1078,145.1305,6,8077.0,8.996775795442296,6.495265555937008,5.921578419643816,47.0,2097
180,4,3,3,169,07-2017,22.2,112,4.0,2.0,2.0,960.0,179.0,1985.0,17,-37.889920000000004,145.22123,7,2206.0,7.698936199813447,6.866933284461882,5.187385805840755,32.0,5075
191,2,1,3,144,04-2017,2.6,124,2.0,1.0,1.0,2571.0,66.0,2013.0,25,-37.8198,145.005,5,14949.0,9.612399686949514,7.852050207265889,4.189654742026425,4.0,1599
72,4,3,3,136,01-2017,25.9,44,4.0,2.0,2.0,482.0,,1970.0,5,-37.60238,145.08695,5,5812.0,8.667680024690174,6.1779441140506,0.0,47.0,4667
106,3,3,4,134,08-2017,5.1,72,3.0,1.0,2.0,334.0,110.0,1920.0,14,-37.7977,144.90398000000005,4,7570.0,8.931948346431495,5.811140992976701,4.700480365792417,97.0,1987
237,3,3,3,172,03-2016,3.8,151,3.0,2.0,0.0,250.0,280.0,1863.0,24,-37.8381,144.9391,8,8648.0,9.065083359319043,5.521460917862246,5.634789603169249,153.0,2603
199,3,2,1,172,07-2017,6.2,113,3.0,2.0,2.0,211.0,,1970.0,22,-37.83712,144.86686,4,5498.0,8.612139668725192,5.351858133476067,0.0,47.0,1474
160,2,1,3,179,09-2016,1.6,101,2.0,1.0,1.0,0.0,60.0,2002.0,25,-37.8046,144.984,5,4553.0,8.423541635334782,0.0,4.0943445622221,14.0,4162
230,3,3,3,143,07-2017,5.3,146,3.0,1.0,4.0,693.0,,1970.0,15,-37.76433,145.00813,5,11364.0,9.338205742974079,6.541029999189903,0.0,47.0,3537
6,3,3,1,134,06-2017,15.5,5,3.0,2.0,2.0,530.0,,1970.0,22,-37.88893,144.7866,4,7630.0,8.939843124278502,6.272877006546167,0.0,47.0,3775
153,4,3,3,156,09-2017,8.4,93,4.0,1.0,2.0,678.0,,1970.0,14,-37.74283,145.0086,5,14577.0,9.587200223074012,6.519147287940395,0.0,47.0,692
244,3,3,3,176,02-2017,3.5,150,3.0,1.0,0.0,370.0,,1970.0,25,-37.7794,144.9892,5,6244.0,8.739376281635323,5.91350300563827,0.0,47.0,1597
196,2,2,1,172,08-2017,17.9,125,2.0,2.0,1.0,836.0,112.0,2009.0,14,-37.973420000000004,145.07201,8,9758.0,9.185842740375783,6.728628613084702,4.718498871295094,8.0,3898
100,4,3,3,143,04-2017,9.9,59,4.0,2.0,2.0,559.0,281.0,1997.0,14,-37.7236,144.9347,5,7485.0,8.920656296853728,6.326149473155099,5.638354669333745,20.0,5215
170,3,3,4,156,06-2017,11.7,108,3.0,1.0,1.0,280.0,,2000.0,26,-37.884859999999996,145.10203,8,3582.0,8.183676582620658,5.634789603169249,0.0,17.0,4036
123,4,3,1,153,05-2017,8.9,158,4.0,2.0,3.0,560.0,,1970.0,22,-37.8559,144.8764,4,802.0,6.687108607866515,6.327936783729195,0.0,47.0,2456
237,3,3,3,183,07-2016,3.8,151,3.0,1.0,0.0,108.0,106.0,1900.0,24,-37.8332,144.945,8,8648.0,9.065083359319043,4.68213122712422,4.663439094112067,116.0,1889
83,2,3,3,73,02-2017,11.2,49,2.0,1.0,2.0,631.0,,1970.0,15,-37.7211,145.0195,5,21650.0,9.982760733430636,6.447305862541213,0.0,47.0,868
194,3,3,3,154,06-2017,5.2,121,3.0,1.0,0.0,282.0,112.0,1900.0,14,-37.7674,144.966,5,11918.0,9.385805141306925,5.641907070938114,4.718498871295094,117.0,2286
286,3,3,3,188,04-2016,9.7,182,3.0,2.0,1.0,853.0,,1970.0,31,-37.806999999999995,145.0635,8,5682.0,8.645058562414134,6.748759547491679,0.0,46.0,1474
235,3,3,3,179,06-2017,12.4,149,3.0,1.0,2.0,656.0,,1970.0,28,-37.77158,145.11816000000005,7,5420.0,8.597851094433691,6.486160788944089,0.0,47.0,2382
87,3,3,3,55,08-2016,12.6,39,3.0,1.0,1.0,500.0,,1970.0,8,-37.7821,144.8456,4,3755.0,8.230843564198235,6.214608098422191,0.0,46.0,1176
272,2,3,3,76,07-2017,7.8,156,2.0,1.0,2.0,697.0,,1970.0,18,-37.77345,145.06098,7,1554.0,7.348587530927593,6.546785410760524,0.0,47.0,4293
201,4,3,3,168,07-2017,15.5,126,4.0,2.0,2.0,558.0,243.0,2010.0,26,-37.91917,145.08807,6,3692.0,8.213923595622743,6.324358962381311,5.493061443340548,7.0,1258
289,2,3,3,168,12-2016,11.2,184,2.0,1.0,0.0,352.0,111.0,1920.0,32,-37.9154,145.001,8,10579.0,9.266626182986775,5.863631175598097,4.709530201312334,96.0,2772
200,2,1,4,174,03-2017,11.4,135,2.0,1.0,1.0,203.0,,1970.0,18,-37.7432,145.0631,7,3540.0,8.17188200612782,5.313205979041787,0.0,47.0,843
184,2,1,3,179,11-2016,2.5,124,2.0,1.0,1.0,0.0,75.0,2015.0,25,-37.8255,144.9948,5,1123.0,7.023758954738443,0.0,4.31748811353631,1.0,1012
153,2,3,3,143,10-2016,8.8,93,2.0,1.0,2.0,220.0,106.0,2005.0,15,-37.7442,145.0168,5,14577.0,9.587200223074012,5.393627546352362,4.663439094112067,11.0,4511
104,3,3,3,44,03-2016,8.2,58,3.0,1.0,1.0,533.0,,1970.0,13,-37.7955,144.8784,4,5058.0,8.52872642722991,6.278521424165844,0.0,46.0,2660
73,3,3,3,109,07-2016,9.2,58,3.0,1.0,1.0,686.0,,1970.0,13,-37.782,144.8828,4,3873.0,8.261784679514752,6.530877627725885,0.0,46.0,5037
289,3,3,3,187,07-2016,11.2,184,3.0,2.0,1.0,442.0,,1970.0,32,-37.9158,144.9984,8,10579.0,9.266626182986775,6.091309882077698,0.0,46.0,1027
100,4,3,1,134,03-2017,9.9,59,4.0,2.0,2.0,250.0,194.0,1983.0,14,-37.7319,144.9461,5,7485.0,8.920656296853728,5.521460917862246,5.267858159063328,34.0,2313
79,3,3,3,143,11-2016,10.8,47,3.0,2.0,1.0,566.0,78.0,1970.0,13,-37.7844,144.8523,4,3589.0,8.185628891147607,6.338594078203183,4.356708826689592,46.0,2287
248,2,3,3,172,03-2016,2.1,157,2.0,1.0,0.0,114.0,,1970.0,24,-37.8344,144.9686,8,5943.0,8.68996933536666,4.736198448394496,0.0,46.0,2171
218,4,3,4,191,03-2017,2.5,142,4.0,2.0,2.0,780.0,135.0,1900.0,25,-37.8073,144.9952,5,4019.0,8.2987883944492,6.659293919683638,4.90527477843843,117.0,2111
272,4,3,4,143,06-2016,9.0,156,4.0,3.0,2.0,583.0,318.0,1975.0,18,-37.7719,145.0582,7,1554.0,7.348587530927593,6.368187186350492,5.762051382780177,41.0,229
140,4,3,1,117,04-2017,7.8,81,4.0,2.0,1.0,398.0,123.0,1950.0,14,-37.7364,144.9787,5,11204.0,9.324026136379999,5.986452005284438,4.812184355372417,67.0,1292
211,4,3,5,139,07-2016,13.9,132,3.0,1.0,2.0,741.0,,1970.0,23,-37.9229,145.0673,8,10969.0,9.302828391411333,6.608000625296087,0.0,46.0,3400
191,3,3,3,134,07-2016,2.6,124,2.0,2.0,1.0,135.0,,1970.0,25,-37.8202,145.0013,5,14949.0,9.612399686949514,4.90527477843843,0.0,46.0,2975
43,3,3,3,150,03-2017,24.7,35,3.0,1.0,1.0,372.0,,1970.0,14,-37.98383,145.20342,6,10894.0,9.29596745794362,5.918893854273146,0.0,47.0,3288
83,4,3,3,117,09-2017,12.0,49,4.0,1.0,2.0,871.0,,1970.0,14,-37.700559999999996,145.00345,5,21650.0,9.982760733430636,6.769641976852503,0.0,47.0,3228
145,2,1,3,154,07-2016,11.4,88,2.0,1.0,1.0,78.0,,1970.0,23,-37.8967,145.0627,8,7822.0,8.96469555531546,4.356708826689592,0.0,46.0,1305
230,4,3,3,134,05-2016,5.5,146,3.0,1.0,1.0,465.0,137.0,1890.0,15,-37.7662,144.9889,5,11364.0,9.338205742974079,6.142037405587356,4.919980925828125,126.0,806
277,4,3,5,179,09-2017,9.7,177,4.0,2.0,5.0,700.0,300.0,2007.0,14,-37.78971,145.09546,8,7809.0,8.963032193662675,6.551080335043404,5.703782474656201,10.0,4202
74,2,1,1,73,04-2017,12.4,45,2.0,1.0,1.0,0.0,67.0,1970.0,14,-37.7071,144.9644,5,5070.0,8.531096096585228,0.0,4.204692619390966,47.0,4227
145,2,2,2,117,08-2016,11.4,88,2.0,1.0,1.0,144.0,96.0,2000.0,23,-37.891999999999996,145.0482,8,7822.0,8.96469555531546,4.969813299576001,4.564348191467836,16.0,3647
159,3,3,3,179,08-2017,14.3,100,3.0,1.0,3.0,585.0,138.0,1950.0,14,-37.93557,145.04918999999995,8,2555.0,7.845807502637805,6.371611847231857,4.927253685157205,67.0,3380
286,4,3,3,179,05-2016,9.7,182,4.0,3.0,2.0,1007.0,350.0,1910.0,31,-37.8135,145.0995,8,5682.0,8.645058562414134,6.914730892718563,5.857933154483459,106.0,1686
87,2,3,3,114,03-2016,12.6,39,2.0,1.0,0.0,457.0,,1970.0,8,-37.7878,144.8369,4,3755.0,8.230843564198235,6.124683390894205,0.0,46.0,1625
210,5,3,3,136,09-2017,21.3,97,5.0,2.0,2.0,543.0,200.0,1980.0,14,-37.83145,145.22826,7,3794.0,8.24117615049496,6.297109319933935,5.298317366548036,37.0,5123
208,4,3,4,117,08-2017,21.5,141,4.0,2.0,2.0,530.0,313.0,2007.0,20,-38.00429000000001,145.10286000000005,6,3650.0,8.202482446576537,6.272877006546167,5.746203190540153,10.0,2446
267,4,3,3,187,03-2016,10.7,167,4.0,2.0,2.0,617.0,268.0,1940.0,32,-37.9187,145.007,8,6938.0,8.844768827529695,6.424869023905388,5.5909869805108565,76.0,2777
287,3,3,1,188,12-2017,7.7,183,3.0,2.0,2.0,456.0,,1970.0,31,-37.84349,145.07367,8,8920.0,9.096051225574055,6.1224928095143865,0.0,47.0,3791
145,4,3,1,154,03-2017,10.1,88,4.0,2.0,2.0,608.0,,1970.0,23,-37.891059999999996,145.04675,8,7822.0,8.96469555531546,6.410174881966167,0.0,47.0,4551
169,4,3,3,117,07-2017,24.8,107,4.0,2.0,4.0,1014.0,280.0,1960.0,17,-37.88189000000001,145.29148,7,10788.0,9.28618968425962,6.921658184151129,5.634789603169249,57.0,3281
234,4,3,3,168,12-2016,11.7,148,4.0,2.0,2.0,438.0,210.0,2005.0,26,-37.8599,145.1101,8,5678.0,8.644354337032917,6.082218910376446,5.3471075307174685,11.0,3267
52,2,2,3,114,03-2017,12.9,43,2.0,1.0,1.0,108.0,,1970.0,4,-37.68837,144.87122,4,3296.0,8.100464891029363,4.68213122712422,0.0,47.0,4335
209,4,3,3,146,05-2017,8.0,133,4.0,2.0,2.0,639.0,,1970.0,21,-37.7471,144.9157,4,9264.0,9.133891199812776,6.459904454377535,0.0,47.0,2510
84,4,3,3,114,09-2016,13.0,53,4.0,3.0,2.0,693.0,192.0,2014.0,14,-37.7111,144.9275,5,8870.0,9.090430075303626,6.541029999189903,5.2574953720277815,2.0,1476
98,2,1,3,114,07-2016,13.5,77,2.0,1.0,1.0,164.0,,2003.0,21,-37.7218,144.8863,4,3464.0,8.150179269682326,5.099866427824199,0.0,13.0,3915
289,2,1,4,188,07-2017,10.5,184,2.0,1.0,1.0,138.0,,1980.0,32,-37.92545,145.00277,8,10579.0,9.266626182986775,4.927253685157205,0.0,37.0,2561
202,3,3,1,154,10-2016,1.8,127,3.0,1.0,0.0,121.0,,1970.0,19,-37.7957,144.9725,5,6786.0,8.822616945344176,4.795790545596741,0.0,46.0,2200
286,2,1,3,236,07-2017,7.9,182,2.0,1.0,1.0,0.0,,1960.0,31,-37.81675,145.07716000000005,8,5682.0,8.645058562414134,0.0,0.0,57.0,3227
230,3,2,3,71,02-2017,5.5,146,3.0,2.0,2.0,195.0,,1970.0,15,-37.7678,144.9853,5,11364.0,9.338205742974079,5.272999558563747,0.0,47.0,5216
154,3,3,3,134,12-2016,7.7,94,3.0,2.0,1.0,75.0,122.0,2002.0,24,-37.8843,144.9917,8,8989.0,9.103756886573398,4.31748811353631,4.804021044733257,14.0,1687
178,3,3,3,123,11-2016,7.7,113,3.0,1.0,2.0,675.0,,1970.0,22,-37.8261,144.872,4,1223.0,7.109062135687172,6.51471269087253,0.0,46.0,1544
162,3,3,4,130,07-2017,16.1,103,3.0,1.0,2.0,726.0,,1970.0,28,-37.80279,145.19974,7,4790.0,8.474285690404962,6.587550014824796,0.0,47.0,4157
202,2,1,3,143,07-2016,1.8,127,2.0,1.0,1.0,0.0,72.0,1994.0,19,-37.8009,144.9662,5,6786.0,8.822616945344176,0.0,4.276666119016055,22.0,2905
178,1,1,3,123,08-2017,7.7,113,1.0,1.0,1.0,89.0,37.0,1980.0,22,-37.8291,144.8848,4,1223.0,7.109062135687172,4.48863636973214,3.6109179126442243,37.0,2189
225,2,1,3,134,05-2017,4.6,137,2.0,1.0,1.0,0.0,,1970.0,30,-37.85672,145.00273,8,7717.0,8.951180966457603,0.0,0.0,47.0,4637
292,4,3,4,179,10-2016,9.0,187,4.0,2.0,3.0,812.0,173.0,1927.0,31,-37.8323,145.0842,8,3265.0,8.09101504171053,6.699500340161678,5.153291594497779,89.0,2326
196,5,3,5,168,08-2017,17.9,125,5.0,2.0,2.0,1006.0,213.0,1970.0,14,-37.97404,145.07541,8,9758.0,9.185842740375783,6.913737350659685,5.3612921657094255,47.0,1330
83,3,3,1,143,10-2016,11.2,49,3.0,1.0,3.0,620.0,114.0,1960.0,15,-37.7099,144.9938,5,21650.0,9.982760733430636,6.429719478039138,4.736198448394496,56.0,187
106,2,1,3,72,02-2017,6.4,72,2.0,1.0,1.0,0.0,,1970.0,13,-37.8012,144.8964,4,7570.0,8.931948346431495,0.0,0.0,47.0,14
289,3,1,5,168,08-2017,10.5,184,3.0,2.0,2.0,0.0,,2011.0,32,-37.90542,144.99817,8,10579.0,9.266626182986775,0.0,0.0,6.0,4527
248,2,3,4,172,04-2017,2.1,157,2.0,1.0,1.0,91.0,,1970.0,24,-37.836,144.9638,8,5943.0,8.68996933536666,4.51085950651685,0.0,47.0,1371
206,4,2,3,139,06-2016,11.8,152,4.0,2.0,2.0,144.0,,2006.0,23,-37.9021,145.0357,8,3578.0,8.182559264068665,4.969813299576001,0.0,10.0,2392
64,3,3,3,27,07-2017,14.0,22,3.0,1.0,1.0,640.0,92.0,1965.0,4,-37.68187,144.92421000000004,5,4294.0,8.364973978438726,6.461468176353717,4.5217885770490405,52.0,3826
277,5,3,5,179,08-2017,9.7,177,5.0,4.0,2.0,708.0,,1970.0,14,-37.78787,145.08468,8,7809.0,8.963032193662675,6.56244409369372,0.0,47.0,4373
20,4,3,3,94,12-2017,20.6,13,4.0,2.0,2.0,448.0,,2014.0,4,-37.59264,144.8985,5,15510.0,9.649240256170584,6.104793232414985,0.0,3.0,5025
294,4,3,1,88,07-2017,39.0,196,4.0,2.0,2.0,900.0,244.0,2005.0,1,-38.05614,145.38464,3,2332.0,7.754481547470383,6.802394763324311,5.497168225293202,12.0,5156
183,2,2,3,179,05-2017,4.5,115,2.0,1.0,1.0,3886.0,,1970.0,14,-37.7762,144.9771,5,5533.0,8.618485442898109,8.265135629937385,0.0,47.0,3781
170,3,2,5,134,05-2017,13.6,108,3.0,2.0,2.0,213.0,115.0,2012.0,26,-37.8827,145.0942,8,3582.0,8.183676582620658,5.3612921657094255,4.74493212836325,5.0,2109
254,4,3,4,114,03-2017,14.3,161,4.0,2.0,2.0,775.0,,1970.0,14,-37.80126,145.1665,7,10999.0,9.305559638557117,6.652863029353347,0.0,47.0,3234
279,4,3,4,179,11-2016,11.2,178,4.0,2.0,1.0,504.0,260.0,1920.0,30,-37.8834,145.0635,8,8801.0,9.082620630373812,6.222576268071369,5.560681631015528,96.0,5050
35,2,1,4,9,10-2016,1.2,24,2.0,1.0,1.0,2121.0,,2013.0,19,-37.8295,144.9692,8,8400.0,9.035986984831405,7.659642954564682,0.0,3.0,847
196,3,3,3,102,09-2017,17.9,125,3.0,2.0,2.0,534.0,134.0,1980.0,14,-37.9583,145.06041000000005,8,9758.0,9.185842740375783,6.280395838960195,4.897839799950911,37.0,2372
84,3,3,3,70,10-2016,13.0,53,3.0,1.0,4.0,700.0,,1970.0,14,-37.7022,144.924,5,8870.0,9.090430075303626,6.551080335043404,0.0,46.0,2237
188,4,3,3,123,06-2017,6.3,119,4.0,2.0,3.0,463.0,,1970.0,13,-37.818690000000004,144.8726,4,6543.0,8.78615105486974,6.137727054086234,0.0,47.0,2240
223,4,3,5,179,09-2017,10.8,143,4.0,1.0,2.0,753.0,130.0,1960.0,14,-37.77592,145.09714,7,4480.0,8.40737832540903,6.6240652277998935,4.867534450455582,57.0,736
136,3,1,5,178,11-2017,4.2,82,3.0,1.0,2.0,0.0,,1990.0,21,-37.7897,144.9239,5,5263.0,8.56845648535378,0.0,0.0,27.0,3157
211,4,3,3,168,08-2016,13.9,132,4.0,2.0,2.0,639.0,,1970.0,23,-37.9258,145.075,8,10969.0,9.302828391411333,6.459904454377535,0.0,46.0,4305
230,3,3,3,114,10-2016,5.5,146,2.0,1.0,2.0,497.0,,1970.0,15,-37.7739,145.0114,5,11364.0,9.338205742974079,6.208590026096629,0.0,46.0,1734
65,4,3,1,27,12-2017,18.0,29,4.0,2.0,2.0,600.0,174.0,2002.0,2,-37.6844,144.75595,4,5556.0,8.622633703874234,6.396929655216146,5.159055299214529,15.0,3807
