Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
271,2,1,5,151,03-2017,7.8,176,2.0,2.0,2.0,188.0,,1970.0,29,-37.8442,145.0668,4,8920.0,9.096051225574055,5.236441962829949,0.0,47.0,2692
82,2,3,3,130,09-2017,5.3,46,2.0,1.0,2.0,242.0,,1970.0,8,-37.782540000000004,145.01013999999995,1,11364.0,9.338205742974079,5.488937726156687,0.0,47.0,926
241,4,2,1,162,06-2017,14.2,158,4.0,2.0,2.0,196.0,,1970.0,11,-37.89456,145.11388,6,13366.0,9.500469448071016,5.278114659230517,0.0,47.0,170
198,4,3,4,139,01-2017,10.2,152,4.0,2.0,5.0,728.0,,1970.0,20,-37.81402,145.10336,6,2079.0,7.639642287858013,6.590301048196686,0.0,47.0,4543
126,3,3,4,112,01-2017,38.0,127,3.0,2.0,1.0,368.0,,1970.0,18,-38.1523,145.11874,5,17055.0,9.744198694852747,5.908082938168931,0.0,47.0,4573
12,2,1,4,130,05-2017,4.4,12,2.0,1.0,1.0,0.0,62.0,1970.0,13,-37.7826,144.9311,1,3593.0,8.186742787113518,0.0,4.127134385045092,47.0,120
100,3,3,5,134,02-2017,14.9,56,3.0,1.0,2.0,650.0,,1970.0,16,-37.711,145.0854,1,2329.0,7.753194269884341,6.476972362889683,0.0,47.0,2780
19,1,3,4,97,04-2017,2.6,15,1.0,1.0,0.0,126.0,77.0,1900.0,3,-37.8259,145.0107,1,14949.0,9.612399686949514,4.836281906951478,4.343805421853684,117.0,930
69,4,3,4,139,01-2017,5.3,38,4.0,1.0,3.0,636.0,156.0,1890.0,29,-37.819309999999994,145.04107,4,11308.0,9.33326571881348,6.455198563340122,5.049856007249537,127.0,378
209,5,3,3,112,07-2017,21.5,143,5.0,2.0,2.0,653.0,,1970.0,19,-37.993359999999996,145.08953,5,5087.0,8.534443544822764,6.481577129276431,0.0,47.0,291
246,2,3,2,37,12-2016,13.7,145,2.0,1.0,1.0,801.0,,1934.0,28,-37.9348,145.0162,4,5454.0,8.604104563405533,6.68586094706836,0.0,82.0,4619
105,3,3,4,112,05-2017,8.4,61,3.0,1.0,2.0,581.0,,1970.0,5,-37.73972,145.0111,1,14577.0,9.587200223074012,6.364750756851911,0.0,47.0,35
186,4,3,4,168,08-2017,16.5,114,4.0,2.0,4.0,744.0,,1970.0,17,-37.6815,144.87892,1,2474.0,7.813591552952433,6.612041034833092,0.0,47.0,4349
80,3,3,4,104,05-2016,5.2,44,3.0,1.0,2.0,996.0,,1970.0,8,-37.7564,144.9527,1,11918.0,9.385805141306925,6.903747257584598,0.0,46.0,1568
247,3,3,1,162,12-2017,10.3,164,3.0,1.0,2.0,605.0,181.0,1920.0,28,-37.93063,145.01314,4,6938.0,8.844768827529695,6.405228458030842,5.198497031265826,97.0,2508
81,5,3,4,159,08-2017,11.2,45,5.0,2.0,2.0,676.0,100.0,1960.0,5,-37.7114,145.02100000000004,1,21650.0,9.982760733430636,6.516193076042964,4.605170185988092,57.0,272
205,1,1,1,112,08-2017,5.9,135,1.0,1.0,1.0,0.0,,1970.0,6,-37.87012,145.03545,4,4675.0,8.449984441722787,0.0,0.0,47.0,3796
17,3,3,2,168,08-2017,26.0,13,3.0,1.0,3.0,992.0,,1957.0,15,-37.80467,145.30297,6,4654.0,8.445482343862237,6.899723107284872,0.0,60.0,4221
287,3,3,3,168,05-2017,20.4,184,3.0,2.0,2.0,392.0,,2013.0,17,-37.62458,144.88546000000005,1,4864.0,8.489616423646003,5.971261839790462,0.0,4.0,4934
119,3,3,4,124,08-2017,11.2,59,3.0,1.0,1.0,626.0,122.0,1950.0,8,-37.71425,144.95013,1,2606.0,7.8655717576847906,6.439350371100098,4.804021044733257,67.0,1116
184,3,3,5,165,07-2016,12.2,157,3.0,2.0,4.0,400.0,94.0,1950.0,11,-37.8675,145.106,4,2894.0,7.970394907191429,5.991464547107982,4.543294782270004,66.0,546
133,5,3,3,121,07-2016,11.5,59,5.0,2.0,2.0,568.0,260.0,1995.0,8,-37.7129,144.9253,1,2651.0,7.8826922062890254,6.342121418721152,5.560681631015528,21.0,3254
10,2,1,4,139,04-2017,3.3,8,2.0,1.0,1.0,0.0,106.0,1970.0,6,-37.8383,144.9995,4,14887.0,9.608243627877057,0.0,4.663439094112067,47.0,437
200,3,3,4,49,10-2016,7.9,148,3.0,1.0,2.0,630.0,126.0,1960.0,16,-37.7635,145.039,6,5549.0,8.621373010325902,6.4457198193855785,4.836281906951478,56.0,1564
99,2,1,3,130,04-2016,7.8,55,2.0,2.0,1.0,0.0,96.0,1880.0,8,-37.7367,144.9701,1,11204.0,9.324026136379999,0.0,4.564348191467836,136.0,475
205,2,1,1,112,10-2016,7.4,135,2.0,1.0,1.0,0.0,80.0,1970.0,6,-37.8633,145.0338,4,4675.0,8.449984441722787,0.0,4.382026634673881,46.0,1914
269,4,3,4,139,10-2016,9.2,175,3.0,2.0,1.0,517.0,247.0,1970.0,29,-37.783,145.0926,4,7809.0,8.963032193662675,6.248042874508429,5.5093883366279774,46.0,3016
179,2,1,1,112,11-2016,11.2,104,2.0,1.0,1.0,0.0,57.0,1997.0,6,-37.8804,145.0501,4,8801.0,9.082620630373812,0.0,4.04305126783455,19.0,2787
64,4,3,4,112,03-2016,11.4,37,4.0,2.0,0.0,365.0,,1919.0,10,-37.8877,145.0507,4,7822.0,8.96469555531546,5.8998973535824915,0.0,97.0,1861
100,3,3,4,169,08-2017,14.9,56,3.0,1.0,2.0,245.0,,1970.0,16,-37.716,145.0769,1,2329.0,7.753194269884341,5.501258210544727,0.0,47.0,518
5,2,1,4,139,03-2016,2.3,4,2.0,1.0,1.0,0.0,65.0,1970.0,1,-37.7994,144.9464,1,6821.0,8.82776136765472,0.0,4.174387269895637,46.0,1231
97,3,3,1,80,12-2016,7.0,54,3.0,1.0,2.0,270.0,,1920.0,4,-37.8148,144.8884,3,6543.0,8.78615105486974,5.598421958998375,0.0,96.0,3679
19,2,3,4,139,08-2016,2.6,15,2.0,1.0,0.0,108.0,,1900.0,3,-37.8251,144.9959,1,14949.0,9.612399686949514,4.68213122712422,0.0,116.0,2572
172,3,3,4,130,04-2016,12.8,98,2.0,2.0,1.0,221.0,,1970.0,13,-37.7504,144.8594,3,5629.0,8.635687085464026,5.3981627015177525,0.0,46.0,1986
205,4,3,4,139,04-2016,7.4,135,4.0,2.0,2.0,502.0,309.0,2016.0,6,-37.8515,145.0324,4,4675.0,8.449984441722787,6.218600119691729,5.733341276897746,0.0,3376
100,4,3,1,130,08-2017,14.5,56,4.0,1.0,1.0,670.0,,1960.0,8,-37.71209,145.0757,1,2329.0,7.753194269884341,6.507277712385012,0.0,57.0,2973
85,3,3,4,162,03-2016,14.6,47,3.0,1.0,3.0,771.0,,1970.0,19,-37.9375,145.0474,4,2555.0,7.845807502637805,6.647688373563329,0.0,46.0,1146
247,1,2,1,162,09-2016,10.7,164,2.0,1.0,1.0,166.0,60.0,2012.0,28,-37.9159,145.019,4,6938.0,8.844768827529695,5.111987788356544,4.0943445622221,4.0,1620
10,4,3,4,158,05-2017,2.7,8,4.0,2.0,2.0,564.0,254.0,1920.0,6,-37.84405,145.0016,4,14887.0,9.608243627877057,6.335054251498059,5.537334267018537,97.0,3226
105,3,3,3,130,05-2017,8.8,61,3.0,1.0,3.0,624.0,145.0,1950.0,5,-37.7373,144.9864,1,14577.0,9.587200223074012,6.436150368369428,4.976733742420574,67.0,2328
245,4,3,4,125,05-2017,14.8,170,4.0,2.0,2.0,595.0,,1970.0,9,-37.762029999999996,144.77764,3,2674.0,7.891330757661889,6.38856140554563,0.0,47.0,4978
145,2,1,1,109,11-2017,8.9,122,2.0,1.0,1.0,0.0,,1979.0,14,-37.8573,144.8854,3,802.0,6.687108607866515,0.0,0.0,38.0,1117
179,4,3,4,112,05-2017,11.2,104,4.0,2.0,2.0,230.0,178.0,2007.0,6,-37.8806,145.0831,4,8801.0,9.082620630373812,5.438079308923196,5.181783550292085,10.0,2594
81,3,3,4,132,04-2016,11.2,45,3.0,2.0,2.0,0.0,,1970.0,5,-37.7208,145.0148,1,21650.0,9.982760733430636,0.0,0.0,46.0,682
108,3,1,2,162,05-2017,13.6,65,3.0,2.0,2.0,286.0,124.0,2008.0,11,-37.8755,145.0954,4,3582.0,8.183676582620658,5.655991810819852,4.820281565605037,9.0,1416
5,2,1,3,139,08-2017,1.8,4,2.0,1.0,1.0,0.0,,1970.0,1,-37.80272,144.95174,1,6821.0,8.82776136765472,0.0,0.0,47.0,63
43,2,1,3,139,11-2016,5.8,50,2.0,1.0,2.0,0.0,75.0,1970.0,5,-37.7732,145.0193,1,2970.0,7.996317231796746,0.0,4.31748811353631,46.0,1052
34,2,1,1,105,08-2017,8.1,22,2.0,1.0,1.0,0.0,,1970.0,10,-37.8663,145.0104,4,6923.0,8.842604480678025,0.0,0.0,47.0,5036
173,3,3,4,168,05-2017,16.2,99,3.0,1.0,1.0,575.0,138.0,1980.0,16,-37.720890000000004,145.11987,6,3891.0,8.266421472984554,6.354370040797351,4.927253685157205,37.0,2092
246,3,3,4,149,08-2016,13.7,145,3.0,2.0,2.0,662.0,,1880.0,28,-37.9384,145.0002,4,5454.0,8.604104563405533,6.495265555937008,0.0,136.0,3112
14,2,1,1,81,05-2016,6.1,11,2.0,1.0,1.0,0.0,63.0,2008.0,2,-37.859,144.9767,4,13240.0,9.490997829490999,0.0,4.143134726391533,8.0,853
105,2,3,4,103,06-2017,8.4,61,2.0,1.0,1.0,688.0,,1970.0,5,-37.74847000000001,145.01193,1,14577.0,9.587200223074012,6.5337888379333435,0.0,47.0,381
247,4,3,4,149,10-2016,10.7,164,5.0,2.0,2.0,999.0,274.0,1972.0,28,-37.9135,145.0189,4,6938.0,8.844768827529695,6.906754778648554,5.6131281063880705,44.0,1620
69,2,1,4,184,05-2017,5.3,38,2.0,1.0,1.0,0.0,,1970.0,29,-37.82887,145.03676000000004,4,11308.0,9.33326571881348,0.0,0.0,47.0,1370
39,2,3,4,41,04-2017,3.4,125,2.0,1.0,1.0,118.0,,1970.0,3,-37.7933,144.9926,1,2954.0,7.9909154630913255,4.770684624465665,0.0,47.0,2560
120,2,1,4,116,05-2016,8.2,41,2.0,1.0,1.0,0.0,,1975.0,4,-37.7966,144.8716,3,5058.0,8.52872642722991,0.0,0.0,41.0,849
201,2,1,1,109,04-2017,8.0,122,2.0,1.0,2.0,0.0,65.0,1990.0,14,-37.8685,144.9058,3,6380.0,8.760923376338836,0.0,4.174387269895637,27.0,291
203,3,3,4,98,07-2017,16.3,129,3.0,1.0,2.0,534.0,129.0,1960.0,23,-37.67024,145.03644,1,8279.0,9.021477467138807,6.280395838960195,4.859812404361672,57.0,1668
134,3,2,4,106,05-2017,8.4,76,3.0,2.0,2.0,575.0,128.0,2017.0,14,-37.8389,144.8666,3,5498.0,8.612139668725192,6.354370040797351,4.852030263919617,0.0,2186
10,2,3,4,158,07-2016,3.3,8,2.0,2.0,2.0,355.0,,1970.0,6,-37.8392,144.9883,4,14887.0,9.608243627877057,5.872117789475416,0.0,46.0,555
19,1,1,4,112,06-2017,2.4,15,1.0,1.0,1.0,1347.0,,2003.0,3,-37.81893,145.00631,1,14949.0,9.612399686949514,7.205635176410364,0.0,14.0,559
23,2,1,1,130,06-2017,3.4,12,2.0,2.0,1.0,2135.0,90.0,2010.0,1,-37.795609999999996,144.93499,1,5263.0,8.56845648535378,7.666221925662725,4.499809670330265,7.0,1912
97,3,3,4,80,04-2017,7.0,54,3.0,2.0,2.0,473.0,171.0,1920.0,4,-37.8217,144.8842,3,6543.0,8.78615105486974,6.159095388491933,5.14166355650266,97.0,2559
270,4,3,4,132,06-2017,17.2,139,4.0,2.0,2.0,785.0,,1970.0,20,-37.86343,145.18542,6,4280.0,8.361708288575842,6.665683717782408,0.0,47.0,4762
188,5,3,4,139,03-2016,11.7,116,4.0,3.0,2.0,661.0,253.0,1940.0,20,-37.848,145.09799999999996,4,5678.0,8.644354337032917,6.493753839851686,5.53338948872752,76.0,3223
274,4,3,4,139,06-2017,16.7,108,4.0,2.0,2.0,733.0,,1970.0,11,-37.912929999999996,145.20078999999996,5,7392.0,8.90815361332152,6.597145701886651,0.0,47.0,4315
176,3,3,5,107,07-2017,18.8,101,3.0,1.0,1.0,744.0,117.0,1960.0,11,-37.93168,145.16126,5,7113.0,8.869679374733515,6.612041034833092,4.762173934797756,57.0,2629
23,3,3,4,130,07-2017,3.4,12,3.0,1.0,0.0,190.0,,1970.0,1,-37.7956,144.92779,1,5263.0,8.56845648535378,5.247024072160486,0.0,47.0,1556
126,3,3,4,172,06-2017,38.0,127,3.0,2.0,2.0,571.0,,1970.0,18,-38.14444,145.16788,5,17055.0,9.744198694852747,6.3473892096560105,0.0,47.0,4085
69,4,3,5,184,06-2017,5.3,38,4.0,3.0,3.0,451.0,,1970.0,29,-37.81633,145.02833,4,11308.0,9.33326571881348,6.111467339502679,0.0,47.0,3454
148,3,3,4,219,09-2017,31.7,84,3.0,1.0,2.0,650.0,,1970.0,8,-37.58562,144.71581,3,14092.0,9.553362539461128,6.476972362889683,0.0,47.0,4695
98,3,3,4,102,03-2016,6.6,23,3.0,1.0,1.0,350.0,116.0,1890.0,4,-37.8094,144.8869,3,2417.0,7.790282380703483,5.857933154483459,4.7535901911063645,126.0,1285
176,5,3,5,251,09-2017,18.8,101,5.0,3.0,2.0,654.0,,1960.0,8,-37.929140000000004,145.17372,5,7113.0,8.869679374733515,6.483107351457199,0.0,57.0,4613
85,3,3,4,132,08-2017,14.3,47,3.0,1.0,1.0,580.0,0.0,1970.0,8,-37.94492,145.04938,4,2555.0,7.845807502637805,6.363028103540465,0.0,47.0,435
193,3,2,4,162,04-2017,13.9,121,3.0,2.0,2.0,297.0,,1970.0,10,-37.9135,145.0774,4,10969.0,9.302828391411333,5.6937321388027,0.0,47.0,3392
258,4,3,4,133,07-2017,14.3,171,4.0,2.0,2.0,511.0,,1988.0,30,-37.77746,145.17161000000004,6,10999.0,9.305559638557117,6.236369590203704,0.0,29.0,4513
237,2,1,5,162,12-2016,13.0,124,2.0,1.0,0.0,1045.0,,1970.0,10,-37.9158,145.0379,4,6795.0,8.823942326585245,6.951772164398911,0.0,46.0,1912
80,3,2,1,159,05-2016,5.2,44,3.0,2.0,1.0,0.0,112.0,1900.0,8,-37.7703,144.9533,1,11918.0,9.385805141306925,0.0,4.718498871295094,116.0,668
99,3,3,4,130,05-2017,7.8,55,3.0,1.0,3.0,480.0,,1970.0,8,-37.7348,144.9509,1,11204.0,9.324026136379999,6.173786103901937,0.0,47.0,2493
180,3,3,4,160,04-2016,4.6,107,4.0,4.0,2.0,565.0,331.0,2005.0,6,-37.8448,145.0123,4,7217.0,8.884194633072273,6.336825731146441,5.802118375377063,11.0,3415
14,2,1,5,162,04-2017,6.1,11,2.0,1.0,1.0,0.0,74.0,1970.0,2,-37.8616,144.9907,4,13240.0,9.490997829490999,0.0,4.30406509320417,47.0,780
10,2,1,1,139,12-2017,2.7,8,2.0,1.0,0.0,0.0,,1970.0,6,-37.83873,145.00133,4,14887.0,9.608243627877057,0.0,0.0,47.0,507
12,2,3,1,130,10-2016,4.4,12,2.0,1.0,1.0,193.0,,1970.0,13,-37.7861,144.9238,1,3593.0,8.186742787113518,5.262690188904886,0.0,46.0,4289
81,2,1,4,130,07-2016,11.2,45,2.0,1.0,1.0,95.0,,1970.0,5,-37.7283,144.9991,1,21650.0,9.982760733430636,4.553876891600541,0.0,46.0,4716
27,2,1,4,112,12-2017,4.6,16,2.0,1.0,2.0,0.0,78.0,2000.0,6,-37.850590000000004,144.99188,4,7717.0,8.951180966457603,0.0,4.356708826689592,17.0,205
56,2,1,4,106,05-2016,2.1,32,2.0,1.0,1.0,0.0,,1970.0,2,-37.8346,144.9673,4,5943.0,8.68996933536666,0.0,0.0,46.0,1272
64,4,3,5,132,04-2016,11.4,37,4.0,2.0,2.0,557.0,200.0,1938.0,10,-37.8955,145.0515,4,7822.0,8.96469555531546,6.322565239927284,5.298317366548036,78.0,1404
80,2,3,4,130,04-2016,5.2,44,2.0,1.0,2.0,200.0,,1970.0,8,-37.7581,144.9678,1,11918.0,9.385805141306925,5.298317366548036,0.0,46.0,736
179,4,3,3,165,05-2016,11.2,104,4.0,3.0,2.0,365.0,110.0,1930.0,6,-37.8818,145.0548,4,8801.0,9.082620630373812,5.8998973535824915,4.700480365792417,86.0,1969
117,3,3,5,112,10-2016,12.6,68,3.0,1.0,3.0,435.0,,1970.0,9,-37.7877,144.838,3,3755.0,8.230843564198235,6.075346031088684,0.0,46.0,4889
14,2,1,3,162,11-2017,6.1,11,2.0,1.0,1.0,0.0,73.0,2000.0,2,-37.859,144.9767,4,13240.0,9.490997829490999,0.0,4.290459441148391,17.0,853
82,2,3,3,130,09-2017,5.3,46,2.0,1.0,0.0,320.0,,1920.0,8,-37.78398,145.01124,1,11364.0,9.338205742974079,5.768320995793772,0.0,97.0,705
20,2,1,1,116,06-2016,6.4,23,2.0,1.0,1.0,0.0,75.0,2007.0,4,-37.7992,144.8961,3,7570.0,8.931948346431495,0.0,4.31748811353631,9.0,849
10,1,1,4,158,10-2016,3.3,8,1.0,1.0,1.0,0.0,,1970.0,6,-37.8425,145.0009,4,14887.0,9.608243627877057,0.0,0.0,46.0,4652
134,3,2,4,106,11-2016,8.4,76,3.0,2.0,2.0,224.0,132.0,2015.0,14,-37.8424,144.8653,3,5498.0,8.612139668725192,5.4116460518550396,4.882801922586371,1.0,1722
239,3,2,4,112,08-2017,5.6,156,3.0,2.0,2.0,0.0,102.0,1980.0,29,-37.794000000000004,145.033,4,10331.0,9.242904362849446,0.0,4.624972813284271,37.0,1014
20,4,3,4,83,08-2016,6.4,23,3.0,1.0,2.0,411.0,,1970.0,4,-37.7969,144.9049,3,7570.0,8.931948346431495,6.018593214496234,0.0,46.0,421
247,3,1,4,162,11-2017,10.7,164,3.0,2.0,2.0,304.0,34.0,1990.0,28,-37.9308,145.0316,4,6938.0,8.844768827529695,5.717027701406222,3.5263605246161616,27.0,38
99,4,3,1,130,09-2017,6.7,55,4.0,2.0,2.0,301.0,209.0,2005.0,8,-37.73697,144.97568,1,11204.0,9.324026136379999,5.707110264748875,5.342334251964811,12.0,2962
135,4,3,4,125,03-2017,14.5,92,4.0,2.0,7.0,754.0,,1970.0,9,-37.7221,144.8578,3,1119.0,7.020190708311925,6.625392368007956,0.0,47.0,3061
37,3,3,4,130,12-2017,4.0,26,3.0,1.0,3.0,471.0,,1970.0,8,-37.77213,144.9829,1,5533.0,8.618485442898109,6.154858094016418,0.0,47.0,3855
181,4,3,4,125,12-2017,20.6,94,4.0,2.0,2.0,756.0,222.0,2001.0,17,-37.5729,144.93663,1,15510.0,9.649240256170584,6.628041376179533,5.402677381872279,16.0,3058
69,3,1,4,184,03-2017,5.3,38,3.0,2.0,2.0,0.0,,1970.0,29,-37.83,145.04186,4,11308.0,9.33326571881348,0.0,0.0,47.0,3924
69,2,3,4,139,04-2016,4.6,38,2.0,1.0,2.0,235.0,,1970.0,29,-37.8153,145.0231,4,11308.0,9.33326571881348,5.459585514144159,0.0,46.0,4678
250,5,3,4,184,08-2016,11.2,166,4.0,2.0,2.0,1045.0,304.0,1930.0,28,-37.9205,145.0012,4,10579.0,9.266626182986775,6.951772164398911,5.717027701406222,86.0,3122
250,4,3,4,97,08-2017,11.2,166,4.0,2.0,2.0,920.0,333.0,1990.0,28,-37.8981,144.9902,4,10579.0,9.266626182986775,6.824373670043086,5.808142489980444,27.0,2420
80,2,3,3,112,03-2017,5.2,44,2.0,1.0,0.0,140.0,90.0,1890.0,8,-37.76806,144.9598,1,11918.0,9.385805141306925,4.941642422609304,4.499809670330265,127.0,2651
39,2,3,4,130,10-2016,3.4,125,2.0,1.0,2.0,239.0,96.0,1900.0,3,-37.7918,144.997,1,2954.0,7.9909154630913255,5.476463551931511,4.564348191467836,116.0,1890
199,4,3,3,130,06-2017,12.9,105,4.0,2.0,2.0,620.0,,1970.0,8,-37.70377,144.90216999999996,3,1071.0,6.976348070447749,6.429719478039138,0.0,47.0,5052
82,3,3,4,130,05-2016,5.5,46,2.0,2.0,2.0,403.0,180.0,1920.0,5,-37.7673,145.0081,1,11364.0,9.338205742974079,5.998936561946683,5.19295685089021,96.0,1895
181,3,3,4,168,09-2017,20.6,94,3.0,2.0,2.0,448.0,143.0,2010.0,8,-37.57869,144.91069,1,15510.0,9.649240256170584,6.104793232414985,4.962844630259907,7.0,1959
131,3,3,4,125,07-2017,14.7,117,3.0,1.0,3.0,575.0,,1970.0,22,-37.87628,144.66481000000005,3,16166.0,9.69066555029379,6.354370040797351,0.0,47.0,4584
26,3,3,4,97,02-2017,2.5,18,3.0,1.0,1.0,168.0,124.0,1950.0,3,-37.8007,144.9958,1,4019.0,8.2987883944492,5.123963979403259,4.820281565605037,67.0,1417
181,6,3,4,125,07-2017,20.6,94,6.0,3.0,2.0,752.0,40.0,1970.0,17,-37.57186,144.93495,1,15510.0,9.649240256170584,6.62273632394984,3.6888794541139363,47.0,50
89,3,1,4,149,05-2017,10.1,37,3.0,2.0,2.0,441.0,,1970.0,10,-37.897059999999996,145.07483,4,4442.0,8.398860004454372,6.089044875446846,0.0,47.0,2094
211,3,3,4,161,05-2017,8.9,119,3.0,2.0,2.0,291.0,151.0,2000.0,16,-37.73253,145.0873,6,2698.0,7.900266036767701,5.673323267171493,5.017279836814924,17.0,1020
23,4,3,1,149,04-2017,4.2,12,4.0,2.0,1.0,309.0,,1970.0,1,-37.791,144.928,1,5263.0,8.56845648535378,5.733341276897746,0.0,47.0,260
80,2,3,5,139,11-2016,5.2,44,2.0,1.0,1.0,298.0,88.0,1910.0,8,-37.7704,144.9504,1,11918.0,9.385805141306925,5.697093486505405,4.477336814478207,106.0,408
211,4,3,3,130,07-2016,13.8,119,4.0,2.0,2.0,660.0,202.0,1977.0,16,-37.7375,145.0917,6,2698.0,7.900266036767701,6.492239835020471,5.308267697401205,39.0,2902
221,3,3,4,132,03-2017,12.1,118,3.0,1.0,2.0,532.0,106.0,1977.0,8,-37.696690000000004,145.04515,1,10175.0,9.227689010310796,6.2766434893416445,4.663439094112067,40.0,874
176,3,3,5,168,09-2017,18.8,101,3.0,1.0,2.0,648.0,,1970.0,8,-37.93134000000001,145.17584,5,7113.0,8.869679374733515,6.473890696352274,0.0,47.0,4483
193,3,2,4,104,07-2017,13.8,121,3.0,2.0,2.0,669.0,138.0,1960.0,10,-37.912890000000004,145.08065,4,10969.0,9.302828391411333,6.505784060128229,4.927253685157205,57.0,1558
190,4,3,4,130,10-2016,9.1,106,4.0,4.0,4.0,670.0,375.0,2010.0,13,-37.7637,144.8931,3,1543.0,7.341483852363161,6.507277712385012,5.926926025970411,6.0,3276
138,3,3,5,104,06-2017,19.9,74,3.0,1.0,1.0,737.0,,1970.0,15,-37.8021,145.23473,6,7785.0,8.959954084268098,6.602587892189336,0.0,47.0,4732
271,3,3,4,151,09-2016,7.8,176,3.0,1.0,1.0,891.0,,1970.0,29,-37.8408,145.0905,4,8920.0,9.096051225574055,6.792344427470809,0.0,46.0,2370
193,3,3,4,162,06-2016,13.9,121,3.0,1.0,1.0,0.0,,1970.0,10,-37.9218,145.053,4,10969.0,9.302828391411333,0.0,0.0,46.0,2023
145,4,3,1,116,08-2016,8.9,122,4.0,1.0,3.0,468.0,139.0,1970.0,14,-37.8559,144.8785,3,802.0,6.687108607866515,6.148468295917647,4.9344739331306915,46.0,1890
257,3,1,4,104,12-2017,3.6,125,3.0,2.0,1.0,6712.0,,1970.0,3,-37.78334,144.97782,1,6244.0,8.739376281635323,8.811652248147043,0.0,47.0,920
128,3,3,4,106,07-2016,4.1,57,3.0,2.0,2.0,181.0,212.0,2010.0,2,-37.8536,144.9625,4,2019.0,7.610357618312838,5.198497031265826,5.356586274672012,6.0,2384
213,3,3,4,130,05-2017,10.4,92,3.0,1.0,2.0,577.0,,1970.0,13,-37.735209999999995,144.87708999999995,3,2291.0,7.736743682453495,6.3578422665081,0.0,47.0,2299
82,3,3,1,139,08-2016,5.5,46,3.0,1.0,3.0,472.0,101.0,1924.0,5,-37.7765,145.0027,1,11364.0,9.338205742974079,6.156978985585555,4.61512051684126,92.0,901
19,3,3,5,139,04-2016,2.6,15,3.0,1.0,1.0,199.0,105.0,1900.0,3,-37.8193,144.9993,1,14949.0,9.612399686949514,5.293304824724492,4.653960350157523,116.0,957
67,3,1,4,106,06-2017,3.5,36,3.0,1.0,2.0,0.0,80.0,2008.0,2,-37.84426,144.94415,4,8648.0,9.065083359319043,0.0,4.382026634673881,9.0,165
237,3,3,4,112,07-2016,13.0,124,3.0,1.0,2.0,624.0,143.0,1950.0,10,-37.9256,145.0374,4,6795.0,8.823942326585245,6.436150368369428,4.962844630259907,66.0,1345
106,2,1,4,133,09-2017,10.9,64,2.0,1.0,1.0,84.0,77.0,1970.0,8,-37.8179,145.1341,6,4605.0,8.434897948689407,4.430816798843313,4.343805421853684,47.0,228
157,3,3,4,165,03-2017,14.7,89,3.0,2.0,2.0,369.0,,1970.0,8,-37.857929999999996,145.13925,6,4048.0,8.305978210967302,5.910796644040527,0.0,47.0,4533
301,2,3,4,165,12-2016,11.8,191,2.0,1.0,2.0,559.0,,1970.0,30,-37.7739,145.094,6,4480.0,8.40737832540903,6.326149473155099,0.0,46.0,2425
74,2,1,5,111,06-2016,13.0,59,2.0,1.0,1.0,164.0,100.0,2010.0,8,-37.7072,144.9252,1,8870.0,9.090430075303626,5.099866427824199,4.605170185988092,6.0,848
179,2,1,4,145,09-2016,11.2,104,2.0,1.0,1.0,0.0,,1960.0,6,-37.8713,145.0515,4,8801.0,9.082620630373812,0.0,0.0,56.0,2452
117,4,3,4,94,04-2017,12.6,68,4.0,1.0,0.0,726.0,181.0,1940.0,9,-37.7864,144.8353,3,3755.0,8.230843564198235,6.587550014824796,5.198497031265826,77.0,2690
269,3,2,4,100,06-2016,9.2,175,3.0,2.0,1.0,207.0,144.0,2003.0,29,-37.7893,145.092,4,7809.0,8.963032193662675,5.332718793265369,4.969813299576001,13.0,1975
64,3,3,3,105,05-2016,11.4,37,3.0,1.0,1.0,586.0,,1970.0,10,-37.88800000000001,145.0505,4,7822.0,8.96469555531546,6.373319789577012,0.0,46.0,1861
122,4,1,4,146,07-2017,24.7,71,4.0,3.0,2.0,279.0,,2008.0,7,-37.96769000000001,145.21732,5,8322.0,9.026657889542886,5.631211781821365,0.0,9.0,1386
188,2,3,4,165,04-2016,11.7,116,2.0,1.0,2.0,593.0,82.0,1950.0,20,-37.8444,145.1054,4,5678.0,8.644354337032917,6.385194398997726,4.406719247264253,66.0,292
20,3,2,4,130,03-2016,6.4,23,3.0,1.0,1.0,259.0,,1970.0,4,-37.7955,144.9063,3,7570.0,8.931948346431495,5.556828061699537,0.0,46.0,631
97,3,3,1,113,02-2017,7.0,54,3.0,3.0,2.0,386.0,172.0,1940.0,4,-37.816,144.8936,3,6543.0,8.78615105486974,5.955837369464831,5.147494476813453,77.0,880
97,3,3,3,112,09-2017,6.3,54,3.0,1.0,0.0,221.0,137.0,1948.0,8,-37.81284,144.89158999999995,3,6543.0,8.78615105486974,5.3981627015177525,4.919980925828125,69.0,3095
273,4,3,3,151,09-2017,15.4,140,4.0,2.0,3.0,587.0,,1970.0,8,-37.84154,145.17606,6,4385.0,8.385944904806284,6.375024819828097,0.0,47.0,2303
103,2,3,1,112,11-2016,9.9,60,2.0,1.0,1.0,428.0,,1970.0,8,-37.7333,144.9384,1,7485.0,8.920656296853728,6.059123195581797,0.0,46.0,1338
